reg_id,lastname,firstname,fanname,level,is_staff,is_minor
1,Butts,Seymour,Dairy Air,Attendee,0,0
2,Rotch,Mike,,Attendee,0,0
3,Jablome,Heywood,A. Fox,Attendee,0,0
3,Naverra,Margie,Stochastic Cat,Attendee,0,0
10,Screws,Lucy,,Sponsor,0,0
100,Doe,John,Some Fox,Super Sponsor,0,0
1000,Alopex,Alopex,Alopex alopex,Alopex,0,0
10000,Doe,Jane,5-Digit ID,Attendee,0,0
1001,Minor,Some,Kit kit kit kit kit,Attendee,0,1
1002,Staff Member,Some,Staff staff,Attendee,1,0
1003,Minor,Sponsor,Rich kit,Super Sponsor,0,1
1004,Staff Member,Sponsor,Rich staff,Super Sponsor,1,0
1005,Fudnuddler,Bipper,,Attendee,0,0
1006,Fudnuddler,Bud,,Attendee,0,0
1007,Fudnuddler,Skipper,,Attendee,0,0
1008,Fudnuddler,Jud,,Attendee,0,0
1009,Fudnuddler,Horatio,,Attendee,0,0
1010,Fudnuddler,Horace,,Attendee,0,0
1011,Fudnuddler,Henry,,Attendee,0,0
1012,Fudnuddler,Hud,,Attendee,0,0
1013,Fudnuddler,Dinwoodie,,Attendee,0,0
1014,Fudnuddler,Dinty,,Attendee,0,0
1015,Fudnuddler,Dud,,Attendee,0,0
1016,Fudnuddler,Fitzsimmon,,Attendee,0,0
1017,Fudnuddler,Fredrick,,Attendee,0,0
1018,Fudnuddler,Fud,,Attendee,0,0
1019,Fudnuddler,Slinkey,,Attendee,0,0
1020,Fudnuddler,Stinkey,,Attendee,0,0
1021,Fudnuddler,Stuart,,Attendee,0,0
1022,Fudnuddler,Stud,,Attendee,0,0
1023,Fudnuddler,Lud,,Attendee,0,0
